Time,Stage Label,Surface Displacement (mm),Rainfall (mm),Pore Water Pressure (kPa),Microseismic Event Count,Blasting Point Distance (m),Maximum Charge per Segment (kg),Serial,t_hour,displacement,rainfall,pore,micro,blast_dist,blast_charge,stage,displacement_raw,blast_flag,Predicted_Displacement,Rate_Predicted
2025-05-01 16:40:00,1,,0.0,31.95,0,,,0,0.0,0.0,0.0,31.95,0.0,0.0,0.0,1,0.0,0,0.0,0.008742309994281904
2025-05-01 16:50:00,1,,0.0,31.81,1,,,1,0.16666666666666666,0.0,0.0,31.81,1.0,0.0,0.0,1,0.0,0,0.00873246255898608,0.00873246255898608
2025-05-01 17:00:00,1,,0.0,31.97,0,,,2,0.3333333333333333,0.0,0.0,31.97,0.0,0.0,0.0,1,0.0,0,0.01738582964330553,0.00865336708431945
2025-05-01 17:10:00,1,,0.0,31.95,0,,,3,0.5,0.0,0.0,31.95,0.0,0.0,0.0,1,0.0,0,0.025878619692823443,0.008492790049517914
2025-05-01 17:20:00,1,,0.0,31.74,1,,,4,0.6666666666666666,0.0,0.0,31.74,1.0,0.0,0.0,1,0.0,0,0.034328509721776895,0.008449890028953449
2025-05-01 17:30:00,1,,0.0,31.59,2,,,5,0.8333333333333333,0.0,0.0,31.59,2.0,0.0,0.0,1,0.0,0,0.04296221072224975,0.008633701000472853
2025-05-01 17:40:00,1,,0.0,31.4,0,,,6,1.0,0.0,0.0,31.4,0.0,0.0,0.0,1,0.0,0,0.05174783892347179,0.00878562820122204
2025-05-01 17:50:00,1,,0.0,31.04,0,,,7,1.1666666666666665,0.0,0.0,31.04,0.0,0.0,0.0,1,0.0,0,0.06039900705801722,0.008651168134545428
2025-05-01 18:00:00,1,,0.0,31.01,3,,,8,1.3333333333333333,0.0,0.0,31.01,3.0,0.0,0.0,1,0.0,0,0.06889115225274373,0.00849214519472651
2025-05-01 18:10:00,1,,0.0,30.69,0,,,9,1.5,0.0,0.0,30.69,0.0,0.0,0.0,1,0.0,0,0.07708649101643081,0.008195338763687084
2025-05-01 18:20:00,1,,0.0,30.58,0,,,10,1.6666666666666665,0.0,0.0,30.58,0.0,0.0,0.0,1,0.0,0,0.08509520132704498,0.008008710310614182
2025-05-01 18:30:00,1,,0.0,30.23,1,,,11,1.8333333333333333,0.0,0.0,30.23,1.0,0.0,0.0,1,0.0,0,0.0929784222261149,0.00788322089906991
2025-05-01 18:40:00,1,,0.0,30.36,0,,,12,2.0,0.0,0.0,30.36,0.0,0.0,0.0,1,0.0,0,0.10080132210446019,0.007822899878345288
2025-05-01 18:50:00,1,,0.0,30.14,0,,,13,2.1666666666666665,0.0,0.0,30.14,0.0,0.0,0.0,1,0.0,0,0.10839504375687631,0.007593721652416115
2025-05-01 19:00:00,1,,0.0,29.63,1,,,14,2.333333333333333,0.0,0.0,29.63,1.0,0.0,0.0,1,0.0,0,0.1156202394798642,0.007225195722987897
2025-05-01 19:10:00,1,,0.0,29.36,0,,,15,2.5,0.0,0.0,29.36,0.0,0.0,0.0,1,0.0,0,0.122761956188056,0.007141716708191801
2025-05-01 19:20:00,1,,0.0,29.14,1,,,16,2.6666666666666665,0.0,0.0,29.14,1.0,0.0,0.0,1,0.0,0,0.12968476180015898,0.006922805612102972
2025-05-01 19:30:00,1,,0.0,29.1,0,,,17,2.833333333333333,0.0,0.0,29.1,0.0,0.0,0.0,1,0.0,0,0.1364821268798415,0.006797365079682512
2025-05-01 19:40:00,1,,0.0,29.05,1,,,18,3.0,0.0,0.0,29.05,1.0,0.0,0.0,1,0.0,0,0.14330552214078557,0.006823395260944085
2025-05-01 19:50:00,1,,0.0,28.91,1,,,19,3.1666666666666665,0.0,0.0,28.91,1.0,0.0,0.0,1,0.0,0,0.1502582998629102,0.0069527777221246425
2025-05-01 20:00:00,1,,0.0,28.69,0,,,20,3.333333333333333,0.0,0.0,28.69,0.0,0.0,0.0,1,0.0,0,0.15699925318985053,0.006740953326940333
2025-05-01 20:10:00,1,,0.0,28.24,0,,,21,3.5,0.0,0.0,28.24,0.0,0.0,0.0,1,0.0,0,0.16341767190821832,0.006418418718367801
2025-05-01 20:20:00,1,,0.0,28.17,2,,,22,3.6666666666666665,0.0,0.0,28.17,2.0,0.0,0.0,1,0.0,0,0.16984792023843237,0.0064302483302140535
2025-05-01 20:30:00,1,,0.0,28.15,1,,,23,3.833333333333333,0.0,0.0,28.15,1.0,0.0,0.0,1,0.0,0,0.17631328098363105,0.00646536074519868
2025-05-01 20:40:00,1,,0.0,27.92,3,,,24,4.0,0.0,0.0,27.92,3.0,0.0,0.0,1,0.0,0,0.18257037615491062,0.006257095171279577
2025-05-01 20:50:00,1,,0.0,27.71,0,,,25,4.166666666666666,0.0,0.0,27.71,0.0,0.0,0.0,1,0.0,0,0.18863217309077873,0.0060617969358681065
2025-05-01 21:00:00,1,,0.0,27.53,1,,,26,4.333333333333333,0.0,0.0,27.53,1.0,0.0,0.0,1,0.0,0,0.19451646193554764,0.005884288844768914
